PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Marlly Vales,G,S,1180
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Chelly Vales,F,S,1393
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Vales,G,S,1180
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,G,S,1181
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Flys Hart,F,S,1394
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Hony Mité,F,P,1500
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tures Mité,F,P,1500
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,G,P,1165
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,E,S,483
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,F,P,1504
7263_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Joela Bonder,F,S,1399
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,F,S,1400
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,E,S,0
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,G,S,1182
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Doray Lardy,G,S,1182
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,G,S,1182
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,F,P,1505
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,G,P,1169
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Marlly Dotsonton,G,P,1172
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,F,S,1402
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,C,S,266
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Ale Blace,G,P,1173
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Bler Saste,D,P,226
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,B,S,274
7288_01,Earth,False,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Inen Ricker,F,S,1403
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,G,S,1186
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,E,P,469
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,G,S,1187
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,E,P,470
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,E,P,470
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Melice Balley,F,S,1404
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,C,S,267
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,D,P,230
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Briane Puckley,G,P,1175
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Walles Hickett,F,P,1515
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,F,S,1406
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,,F,S,1407
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,15.066717147827148,Phia Thonyderson,G,P,1176
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,G,P,1176
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,F,P,1516
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,E,P,472
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,E,P,473
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,E,P,473
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,E,P,473
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,E,S,489
7335_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,G,P,1177
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Gra Flell,F,P,1521
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Heat Coune,F,S,1414
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Coune,F,S,1414
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Othawk Coune,F,S,1414
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,G,P,1180
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,F,S,1415
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Sadirak Trameterty,B,P,242
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,B,P,242
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Cellus Crakete,B,P,242
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,B,P,242
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,B,P,242
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,B,P,242
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate Chmad,E,S,491
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,G,S,1193
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,G,S,1195
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,1182
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,27.461593627929688,0.0,0.0,,G,S,1196
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,B,S,0
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,,F,P,1524
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,B,S,275
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,B,S,275
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France Gilleranks,E,S,493
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley Floways,F,P,1528
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,B,S,276
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,B,S,276
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,B,S,276
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,B,S,276
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,G,P,1187
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,G,S,1197
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,G,P,1188
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,F,P,1529
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,E,S,494
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey Summington,G,P,1189
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crus Anake,F,P,1530
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,B,P,243
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,F,P,1532
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,G,S,1199
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,E,P,480
7409_01,Earth,False,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Dord Solinez,E,S,0
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,F,S,1421
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,C,S,273
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,G,P,1196
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,G,P,1196
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Flys Knité,D,S,222
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,G,S,1202
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,F,S,1422
7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,15.424752235412598,0.0,Briam Leblanchez,G,S,1203
7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,F,P,1536
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,G,P,1198
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,F,P,1537
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Cark Racke,F,P,1538
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Racke,F,P,1538
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia Coolez,G,P,1199
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,C,S,274
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.4500895142555237,0.0,Menkark Swingse,C,S,274
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,C,S,274
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Clard Ocherman,G,P,1201
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,E,P,482
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,B,S,280
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,B,S,280
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,E,S,0
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,B,P,245
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,G,S,1207
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,F,P,1542
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,G,S,1209
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,E,S,0
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,E,S,497
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass Man,F,S,1425
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,E,P,484
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,319.7753601074219,0.0,1.0,132.0,Arrai Unhaftimle,E,S,498
7469_01,Earth,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,E,S,0
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,G,S,1213
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,1208
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,G,P,1208
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,F,S,1427
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,F,S,1427
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,G,S,1214
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,F,S,1428
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,14.804436683654785,28.0,496.0,0.0,Aleroy Jarvey,F,S,1430
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Blie,F,P,1547
7482_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,F,P,1547
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,15.299825668334961,0.0,Benny Parrett,G,P,1211
7489_02,Earth,False,TRAPPIST-1e,3.253537893295288,False,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,F,P,1548
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,30.091064453125,Kimena Parrett,G,P,1211
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,G,P,1212
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,F,P,1549
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,G,S,1218
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,36.72525405883789,Gabria Mcneiderson,G,P,1213
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,F,P,1556
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,F,P,1558
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,D,S,225
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson,G,S,1220
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Bonne Alldson,G,S,1220
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson,F,S,1438
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,G,S,1220
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative,B,S,285
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,B,S,285
7530_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,B,S,285
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,B,S,285
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene Curton,G,S,1222
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,G,S,1224
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,C,P,242
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,C,P,242
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,F,P,1563
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Bares Pephe,F,S,1441
7541_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Seche,F,S,1441
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,E,S,500
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.4500006437301636,0.0,0.0,Sargino Airdring,C,P,243
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,F,P,1565
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,F,P,1566
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,F,S,1443
7554_01,Earth,True,TRAPPIST-1e,2.7995944023132324,False,0.0,0.0,0.0,0.0,0.0,Sall Solon,G,S,1226
7555_01,Mars,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,E,P,491
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,C,S,280
7556_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,C,S,280
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,A,S,0
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,C,S,280
7557_01,Mars,False,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,Root Gine,F,P,1567
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats Gine,F,P,1567
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Apple Gine,F,P,1567
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,E,P,492
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Smon Fonie,F,P,1568
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,16.671709060668945,0.0,645.0,4.0,,F,S,1446
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax Knike,F,S,1447
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,D,P,236
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton Filerst,B,P,248
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,B,P,248
7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,D,P,238
7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,F,S,1448
7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,E,S,503
7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,G,P,1218
7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,G,P,1218
7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,G,P,1218
7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,F,P,1573
7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,G,P,1218
7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan Workmans,F,P,1575
7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,G,P,1220
7590_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,F,S,1449
7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,E,P,494
7591_02,Earth,False,TRAPPIST-1e,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,F,P,1576
7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,A,P,82
7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey Thony,G,P,1221
7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,1221
7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,F,P,1577
7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,G,P,1221
7597_05,Earth,False,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,F,P,1577
7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson,G,P,1221
7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,F,P,1577
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,A,S,91
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,20.603586196899414,1439.0,221.0,Gorab Gloginded,A,S,91
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,E,S,504
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,F,P,1578
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,F,P,1580
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,G,S,1233
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,F,S,1455
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun,F,P,1581
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun,F,P,1581
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,F,S,1456
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,G,S,1234
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,B,P,249
7615_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,G,P,1222
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,66.92405700683594,0.0,33.21255111694336,Prah Pelte,F,P,1582
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,G,S,1236
7629_01,Earth,False,TRAPPIST-1e,20.0,False,12.66295337677002,399.0,2871.0,0.0,454.0,Deanny Buchansen,G,S,1238
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,F,S,1459
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,G,S,1238
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney Davens,E,P,498
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Wist,F,S,1460
7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,64.81716918945312,6.0,0.0,Naros Staf,F,S,1460
7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce Wist,F,S,1460
7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,G,P,1225
